Rank			Node_ID			Value
2008				7410				0.00013
2009				3678				0.00013
2010				3804				0.00013
2011				846				0.00013
2012				3332				0.00013
2013				3864				0.00013
2014				5326				0.00013
2015				4391				0.00013
2016				1963				0.00013
2017				2399				0.00013
2018				2899				0.00013
2019				4604				0.00013
2020				2378				0.00013
2021				1218				0.00013
2022				5445				0.00013
2023				5252				0.00013
2024				14				0.00013
2025				4534				0.00013
2026				2641				0.00013
2027				7268				0.00013
2028				3937				0.00013
2029				2047				0.00013
2030				4695				0.00013
2031				2608				0.00013
2032				3914				0.00013
2033				1368				0.00013
2034				1839				0.00013
2035				7038				0.00013
2036				6512				0.00013
2037				1354				0.00013
2038				4575				0.00013
2039				780				0.00013
2040				2305				0.00013
2041				5631				0.00013
2042				643				0.00013
2043				5201				0.00013
2044				4281				0.00013
2045				61				0.00013
2046				2702				0.00013
2047				4491				0.00013
2048				1822				0.00013
2049				3437				0.00013
2050				5957				0.00013
2051				6029				0.00013
2052				1420				0.00013
2053				4694				0.00013
2054				2742				0.00013
2055				8099				0.00013
2056				5660				0.00013
2057				2543				0.00013
2058				812				0.00013
2059				5207				0.00013
2060				7180				0.00013
2061				1464				0.00013
2062				447				0.00013
2063				4693				0.00013
2064				2243				0.00013
2065				3853				0.00013
2066				5080				0.00013
2067				4662				0.00013
2068				2740				0.00013
2069				6641				0.00013
2070				12				0.00013
2071				2265				0.00013
2072				1854				0.00013
2073				3114				0.00013
2074				1523				0.00013
2075				4834				0.00013
2076				5226				0.00013
2077				4145				0.00013
2078				3320				0.00013
2079				2655				0.00013
2080				3039				0.00013
2081				240				0.00013
2082				2571				0.00013
2083				601				0.00013
2084				3704				0.00013
2085				5611				0.00013
2086				2948				0.00013
2087				1516				0.00013
2088				3430				0.00013
2089				4167				0.00013
2090				1390				0.00013
2091				4227				0.00013
2092				765				0.00013
2093				5890				0.00013
2094				4498				0.00013
2095				5937				0.00013
2096				1786				0.00013
2097				4775				0.00013
2098				5435				0.00013
2099				1808				0.00013
2100				1267				0.00013
2101				1162				0.00013
2102				5255				0.00013
2103				2696				0.00013
2104				4753				0.00013
2105				5871				0.00013
2106				1595				0.00013
2107				789				0.00013
2108				4032				0.00013
2109				2749				0.00013
2110				1119				0.00013
2111				1339				0.00013
2112				1791				0.00013
2113				4096				0.00013
2114				197				0.00013
2115				3195				0.00013
2116				5815				0.00013
2117				3365				0.00013
2118				3931				0.00013
2119				239				0.00013
2120				4740				0.00013
2121				2959				0.00013
2122				2540				0.00013
2123				4049				0.00013
2124				4423				0.00013
2125				143				0.00013
2126				2251				0.00013
2127				3793				0.00013
2128				418				0.00013
2129				4626				0.00013
2130				1016				0.00013
2131				1519				0.00013
2132				5723				0.00013
2133				1918				0.00013
2134				4081				0.00013
2135				959				0.00013
2136				1738				0.00013
2137				3395				0.00013
2138				742				0.00013
2139				3288				0.00013
2140				644				0.00013
2141				1079				0.00013
2142				611				0.00013
2143				4918				0.00013
2144				4787				0.00013
2145				2654				0.00013
2146				6657				0.00013
2147				7541				0.00013
2148				2254				0.00013
2149				3746				0.00013
2150				3706				0.00013
2151				1455				0.00013
2152				5648				0.00013
2153				4109				0.00013
2154				4460				0.00013
2155				6469				0.00013
2156				3923				0.00013
2157				4140				0.00013
2158				2806				0.00013
2159				834				0.00013
2160				4181				0.00013
2161				6819				0.00013
2162				5515				0.00013
2163				2183				0.00013
2164				843				0.00013
2165				4822				0.00013
2166				1603				0.00013
2167				4549				0.00013
2168				4098				0.00013
2169				7501				0.00013
2170				4688				0.00013
2171				782				0.00013
2172				5164				0.00013
2173				5068				0.00013
2174				1400				0.00013
2175				3315				0.00013
2176				4983				0.00013
2177				934				0.00013
2178				3583				0.00013
2179				3014				0.00013
2180				4393				0.00013
2181				4749				0.00013
2182				110				0.00013
2183				983				0.00013
2184				6297				0.00013
2185				3568				0.00013
2186				4174				0.00013
2187				6552				0.00013
2188				4906				0.00013
2189				6528				0.00013
2190				3173				0.00013
2191				2555				0.00013
2192				5805				0.00013
2193				4591				0.00013
2194				2396				0.00013
2195				4673				0.00013
2196				1039				0.00013
2197				3212				0.00013
2198				6604				0.00013
2199				4938				0.00013
2200				2060				0.00013
2201				4658				0.00013
2202				4682				0.00013
2203				4793				0.00013
2204				4076				0.00013
2205				4621				0.00013
2206				828				0.00013
2207				3628				0.00013
2208				5065				0.00013
2209				5491				0.00013
2210				4066				0.00013
2211				378				0.00013
2212				3607				0.00013
2213				6523				0.00013
2214				2141				0.00013
2215				5489				0.00013
2216				507				0.00013
2217				3668				0.00013
2218				3722				0.00013
2219				3842				0.00013
2220				3327				0.00013
2221				3967				0.00013
2222				3970				0.00013
2223				420				0.00013
2224				2070				0.00013
2225				117				0.00013
2226				3147				0.00013
2227				4154				0.00013
2228				1608				0.00013
2229				3175				0.00013
2230				1087				0.00013
2231				6165				0.00013
2232				1600				0.00013
2233				824				0.00013
2234				970				0.00013
2235				769				0.00013
2236				4139				0.00013
2237				3788				0.00013
2238				4285				0.00013
2239				4157				0.00013
2240				2393				0.00013
2241				3199				0.00013
2242				6360				0.00013
2243				3451				0.00013
2244				2040				0.00013
2245				4648				0.00013
2246				3247				0.00013
2247				5279				0.00013
2248				155				0.00013
2249				4046				0.00013
2250				1122				0.00013
2251				5146				0.00013
2252				558				0.00013
2253				5215				0.00013
2254				732				0.00013
2255				1832				0.00013
2256				694				0.00013
2257				529				0.00013
2258				5946				0.00013
2259				3092				0.00013
2260				3380				0.00012
2261				1260				0.00012
2262				3778				0.00012
2263				975				0.00012
2264				5523				0.00012
2265				4199				0.00012
2266				3745				0.00012
2267				1169				0.00012
2268				4223				0.00012
2269				8264				0.00012
2270				1058				0.00012
2271				2581				0.00012
2272				2849				0.00012
2273				2422				0.00012
2274				175				0.00012
2275				403				0.00012
2276				5712				0.00012
2277				4479				0.00012
2278				4746				0.00012
2279				3367				0.00012
2280				4205				0.00012
2281				1848				0.00012
2282				2196				0.00012
2283				5933				0.00012
2284				1056				0.00012
2285				1048				0.00012
2286				762				0.00012
2287				5011				0.00012
2288				22				0.00012
2289				4790				0.00012
2290				3766				0.00012
2291				1610				0.00012
2292				291				0.00012
2293				2124				0.00012
2294				927				0.00012
2295				3919				0.00012
2296				3891				0.00012
2297				4070				0.00012
2298				3268				0.00012
2299				1890				0.00012
2300				3802				0.00012
2301				2903				0.00012
2302				4557				0.00012
2303				7270				0.00012
2304				6197				0.00012
2305				2008				0.00012
2306				2758				0.00012
2307				1558				0.00012
2308				1054				0.00012
2309				1541				0.00012
2310				1550				0.00012
2311				1453				0.00012
2312				4692				0.00012
2313				2990				0.00012
2314				3754				0.00012
2315				3753				0.00012
2316				1206				0.00012
2317				1467				0.00012
2318				2937				0.00012
2319				5801				0.00012
2320				4200				0.00012
2321				134				0.00012
2322				5001				0.00012
2323				1077				0.00012
2324				4770				0.00012
2325				5286				0.00012
2326				513				0.00012
2327				6210				0.00012
2328				2306				0.00012
2329				1070				0.00012
2330				4339				0.00012
2331				5976				0.00012
2332				4478				0.00012
2333				4319				0.00012
2334				3331				0.00012
2335				4472				0.00012
2336				1481				0.00012
2337				3879				0.00012
2338				3059				0.00012
2339				6047				0.00012
2340				3716				0.00012
2341				1894				0.00012
2342				807				0.00012
2343				2423				0.00012
2344				307				0.00012
2345				1033				0.00012
2346				7043				0.00012
2347				4666				0.00012
2348				362				0.00012
2349				3554				0.00012
2350				1867				0.00012
2351				3865				0.00012
2352				1952				0.00012
2353				3975				0.00012
2354				3759				0.00012
2355				4340				0.00012
2356				2340				0.00012
2357				4438				0.00012
2358				4994				0.00012
2359				3292				0.00012
2360				5560				0.00012
2361				162				0.00012
2362				2822				0.00012
2363				3190				0.00012
2364				4119				0.00012
2365				3236				0.00012
2366				4587				0.00012
2367				5469				0.00012
2368				2483				0.00012
2369				7112				0.00012
2370				4349				0.00012
2371				4846				0.00012
2372				4332				0.00012
2373				4089				0.00012
2374				4382				0.00012
2375				2487				0.00012
2376				4107				0.00012
2377				7539				0.00012
2378				2719				0.00012
2379				2248				0.00012
2380				6271				0.00012
2381				5592				0.00012
2382				2694				0.00012
2383				2537				0.00012
2384				6860				0.00012
2385				1461				0.00012
2386				2480				0.00012
2387				936				0.00012
2388				6158				0.00012
2389				1426				0.00012
2390				4937				0.00012
2391				3438				0.00012
2392				3964				0.00012
2393				1756				0.00012
2394				2669				0.00012
2395				2049				0.00012
2396				1318				0.00012
2397				5690				0.00012
2398				5771				0.00012
2399				6421				0.00012
2400				2498				0.00012
2401				5475				0.00012
2402				708				0.00012
2403				5990				0.00012
2404				4919				0.00012
2405				1410				0.00012
2406				5453				0.00012
2407				533				0.00012
2408				3045				0.00012
2409				5040				0.00012
2410				4330				0.00012
2411				215				0.00012
2412				2738				0.00012
2413				6848				0.00012
2414				1567				0.00012
2415				8254				0.00012
2416				2012				0.00012
2417				6474				0.00012
2418				426				0.00012
2419				65				0.00012
2420				4567				0.00012
2421				5375				0.00012
2422				1133				0.00012
2423				3659				0.00012
2424				2182				0.00012
2425				6590				0.00012
2426				4812				0.00012
2427				7328				0.00012
2428				3226				0.00012
2429				1529				0.00012
2430				1477				0.00012
2431				4274				0.00012
2432				4763				0.00012
2433				1797				0.00012
2434				359				0.00012
2435				3934				0.00012
2436				3932				0.00012
2437				2877				0.00012
2438				1311				0.00012
2439				6447				0.00012
2440				1171				0.00012
2441				46				0.00012
2442				2956				0.00012
2443				1250				0.00012
2444				2026				0.00012
2445				4497				0.00012
2446				3112				0.00012
2447				3743				0.00012
2448				5170				0.00012
2449				8132				0.00012
2450				2201				0.00012
2451				481				0.00012
2452				5473				0.00012
2453				3497				0.00012
2454				1444				0.00012
2455				3671				0.00012
2456				4055				0.00012
2457				3841				0.00012
2458				3506				0.00012
2459				358				0.00012
2460				4179				0.00012
2461				5610				0.00012
2462				234				0.00012
2463				3053				0.00012
2464				2426				0.00012
2465				4069				0.00012
2466				1999				0.00012
2467				2752				0.00012
2468				248				0.00012
2469				4165				0.00012
2470				260				0.00012
2471				293				0.00012
2472				1102				0.00012
2473				1810				0.00012
2474				1007				0.00012
2475				5029				0.00012
2476				942				0.00012
2477				80				0.00012
2478				4780				0.00012
2479				5511				0.00012
2480				1138				0.00012
2481				3982				0.00012
2482				6023				0.00012
2483				5996				0.00012
2484				2830				0.00012
2485				1571				0.00012
2486				2534				0.00012
2487				1254				0.00012
2488				5069				0.00012
2489				6215				0.00012
2490				3299				0.00012
2491				5383				0.00012
2492				1299				0.00012
2493				2585				0.00012
2494				4474				0.00012
2495				4321				0.00012
2496				3565				0.00012
2497				8249				0.00012
2498				5596				0.00012
2499				5857				0.00012
2500				4212				0.00012
2501				4510				0.00012
2502				2936				0.00012
2503				5861				0.00012
2504				195				0.00012
2505				5584				0.00012
2506				4396				0.00012
2507				3679				0.00012
2508				6058				0.00012
2509				401				0.00012
2510				1994				0.00012
2511				4788				0.00012
2512				906				0.00012
2513				1473				0.00012
2514				4198				0.00012
2515				5997				0.00012
2516				3088				0.00012
2517				1062				0.00012
2518				2727				0.00012
2519				3044				0.00012
2520				449				0.00012
2521				107				0.00012
2522				3473				0.00012
2523				1074				0.00012
2524				5406				0.00012
2525				374				0.00012
2526				7178				0.00012
2527				638				0.00012
2528				3273				0.00012
2529				4715				0.00012
2530				4290				0.00012
2531				5260				0.00012
2532				7195				0.00012
2533				3204				0.00012
2534				2834				0.00012
2535				284				0.00012
2536				5880				0.00012
2537				5666				0.00012
2538				5002				0.00012
2539				3776				0.00012
2540				969				0.00012
2541				3131				0.00012
2542				2525				0.00012
2543				5239				0.00012
2544				2284				0.00012
2545				120				0.00012
2546				5998				0.00012
2547				1130				0.00012
2548				5112				0.00012
2549				5167				0.00012
2550				4113				0.00012
2551				1219				0.00012
2552				4638				0.00012
2553				3491				0.00012
2554				803				0.00012
2555				6529				0.00012
2556				2962				0.00012
2557				430				0.00012
2558				939				0.00012
2559				7302				0.00012
2560				553				0.00012
2561				1151				0.00012
2562				364				0.00012
2563				4851				0.00012
2564				1625				0.00012
2565				8032				0.00012
2566				4164				0.00012
2567				174				0.00012
2568				5178				0.00012
2569				7664				0.00012
2570				3312				0.00012
2571				7481				0.00012
2572				2613				0.00012
2573				122				0.00012
2574				1538				0.00012
2575				5294				0.00012
2576				160				0.00012
2577				2737				0.00012
2578				2283				0.00012
2579				5953				0.00012
2580				1053				0.00012
2581				6587				0.00012
2582				3807				0.00012
2583				1919				0.00012
2584				4521				0.00012
2585				3110				0.00012
2586				3211				0.00012
2587				5478				0.00012
2588				6506				0.00012
2589				1512				0.00012
2590				4108				0.00012
2591				6266				0.00012
2592				495				0.00012
2593				1356				0.00012
2594				114				0.00012
2595				962				0.00012
2596				408				0.00012
2597				2794				0.00012
2598				4977				0.00012
2599				3877				0.00012
2600				3278				0.00012
2601				3680				0.00012
2602				6201				0.00012
2603				1614				0.00012
2604				5205				0.00012
2605				474				0.00012
2606				5254				0.00012
2607				6118				0.00012
2608				831				0.00012
2609				40				0.00012
2610				1889				0.00012
2611				4044				0.00012
2612				8134				0.00012
2613				1189				0.00012
2614				6338				0.00012
2615				434				0.00012
2616				629				0.00012
2617				6059				0.00012
2618				2931				0.00012
2619				1374				0.00012
2620				7576				0.00012
2621				3761				0.00012
2622				147				0.00012
2623				2603				0.00012
2624				5088				0.00012
2625				2616				0.00012
2626				2797				0.00012
2627				1589				0.00012
2628				3307				0.00012
2629				5184				0.00012
2630				4629				0.00012
2631				4034				0.00012
2632				4538				0.00012
2633				1653				0.00012
2634				1675				0.00012
2635				5224				0.00012
2636				5878				0.00012
2637				4170				0.00012
2638				398				0.00012
2639				2046				0.00012
2640				121				0.00012
2641				5652				0.00012
2642				968				0.00012
2643				2745				0.00012
2644				1248				0.00012
2645				5588				0.00012
2646				3609				0.00012
2647				3839				0.00012
2648				2216				0.00012
2649				3997				0.00012
2650				1554				0.00012
2651				1712				0.00012
2652				2445				0.00012
2653				4031				0.00012
2654				2784				0.00012
2655				1375				0.00012
2656				6200				0.00012
2657				2885				0.00012
2658				5047				0.00012
2659				6645				0.00012
2660				1185				0.00012
2661				2607				0.00012
2662				5296				0.00012
2663				4432				0.00012
2664				1422				0.00012
2665				1880				0.00012
2666				2074				0.00012
2667				697				0.00012
2668				1866				0.00012
2669				4325				0.00012
2670				740				0.00012
2671				6078				0.00012
2672				4819				0.00012
2673				416				0.00012
2674				979				0.00012
2675				1475				0.00012
2676				4733				0.00012
2677				3090				0.00012
2678				2100				0.00012
2679				3505				0.00012
2680				3560				0.00012
2681				4422				0.00012
2682				3417				0.00012
2683				1949				0.00012
2684				397				0.00012
2685				1184				0.00012
2686				6365				0.00012
2687				63				0.00012
2688				2673				0.00012
2689				2394				0.00012
2690				1323				0.00012
2691				5767				0.00012
2692				3705				0.00012
2693				6537				0.00012
2694				2277				0.00012
2695				5150				0.00012
2696				4974				0.00012
2697				3861				0.00012
2698				2383				0.00012
2699				7658				0.00012
2700				3282				0.00012
2701				4889				0.00012
2702				5556				0.00012
2703				4346				0.00012
2704				2568				0.00012
2705				1737				0.00012
2706				421				0.00012
2707				5441				0.00012
2708				2213				0.00012
2709				2215				0.00012
2710				3632				0.00012
2711				3234				0.00012
2712				4251				0.00012
2713				4080				0.00012
2714				6127				0.00012
2715				4125				0.00012
2716				2226				0.00012
2717				1047				0.00012
2718				5030				0.00012
2719				2446				0.00012
2720				1449				0.00012
2721				4316				0.00012
2722				5917				0.00012
2723				3162				0.00012
2724				4707				0.00012
2725				2241				0.00012
2726				5930				0.00012
2727				3063				0.00012
2728				1545				0.00012
2729				5986				0.00012
2730				4553				0.00012
2731				4288				0.00012
2732				6805				0.00012
2733				3345				0.00012
2734				3224				0.00012
2735				5481				0.00012
2736				3487				0.00012
2737				6653				0.00012
2738				7457				0.00012
2739				3460				0.00012
2740				5623				0.00012
2741				4980				0.00012
2742				2381				0.00012
2743				3036				0.00012
2744				5157				0.00012
2745				2695				0.00012
2746				5335				0.00012
2747				3965				0.00012
2748				5499				0.00012
2749				93				0.00012
2750				1823				0.00012
2751				2224				0.00012
2752				2184				0.00012
2753				6672				0.00012
2754				3691				0.00012
2755				1052				0.00012
2756				5738				0.00012
2757				3641				0.00012
2758				4063				0.00012
2759				8181				0.00012
2760				5306				0.00012
2761				327				0.00012
2762				6826				0.00012
2763				725				0.00012
2764				6561				0.00012
2765				6626				0.00012
2766				5916				0.00012
2767				3661				0.00012
2768				1504				0.00012
2769				1707				0.00012
2770				245				0.00012
2771				2619				0.00012
2772				2957				0.00012
2773				855				0.00012
2774				5009				0.00012
2775				4425				0.00012
2776				7080				0.00012
2777				1090				0.00012
2778				4990				0.00012
2779				253				0.00012
2780				5288				0.00012
2781				5524				0.00012
2782				4360				0.00012
2783				2889				0.00012
2784				1051				0.00012
2785				7854				0.00012
2786				3792				0.00012
2787				187				0.00012
2788				8082				0.00012
2789				8081				0.00012
2790				2461				0.00012
2791				2501				0.00012
2792				5426				0.00012
2793				451				0.00012
2794				3457				0.00012
2795				2112				0.00012
2796				497				0.00012
2797				2863				0.00012
2798				60				0.00012
2799				1775				0.00012
2800				4405				0.00012
2801				5404				0.00012
2802				3829				0.00012
2803				3455				0.00012
2804				5090				0.00012
2805				4520				0.00012
2806				1878				0.00012
2807				7121				0.00012
2808				1076				0.00012
2809				7365				0.00012
2810				4015				0.00012
2811				1445				0.00012
2812				5186				0.00012
2813				871				0.00012
2814				4949				0.00012
2815				5328				0.00012
2816				3066				0.00012
2817				4605				0.00012
2818				5105				0.00012
2819				35				0.00012
2820				4759				0.00012
2821				4201				0.00012
2822				6462				0.00012
2823				6877				0.00012
2824				2347				0.00012
2825				3304				0.00012
2826				405				0.00012
2827				1428				0.00012
2828				5099				0.00012
2829				4999				0.00012
2830				7584				0.00012
2831				7354				0.00012
2832				6199				0.00012
2833				5759				0.00012
2834				131				0.00012
2835				5301				0.00012
2836				1709				0.00012
2837				2965				0.00012
2838				4709				0.00012
2839				2859				0.00012
2840				504				0.00012
2841				4289				0.00012
2842				5017				0.00012
2843				5778				0.00012
2844				5470				0.00012
2845				3537				0.00012
2846				1596				0.00012
2847				5829				0.00012
2848				7526				0.00012
2849				5477				0.00012
2850				3				0.00012
2851				7421				0.00012
2852				4483				0.00012
2853				957				0.00012
2854				5956				0.00012
2855				7067				0.00012
2856				2767				0.00012
2857				3249				0.00012
2858				2240				0.00012
2859				3729				0.00012
2860				2763				0.00012
2861				5336				0.00012
2862				2031				0.00012
2863				6526				0.00012
2864				2838				0.00012
2865				1699				0.00011
2866				2425				0.00011
2867				4647				0.00011
2868				1432				0.00011
2869				5179				0.00011
2870				7332				0.00011
2871				199				0.00011
2872				926				0.00011
2873				204				0.00011
2874				1671				0.00011
2875				5717				0.00011
2876				3429				0.00011
2877				5389				0.00011
2878				1582				0.00011
2879				2686				0.00011
2880				5413				0.00011
2881				1503				0.00011
2882				7703				0.00011
2883				4254				0.00011
2884				4364				0.00011
2885				5214				0.00011
2886				4447				0.00011
2887				4448				0.00011
2888				2107				0.00011
2889				5638				0.00011
2890				3378				0.00011
2891				2969				0.00011
2892				2547				0.00011
2893				4608				0.00011
2894				2873				0.00011
2895				5735				0.00011
2896				3154				0.00011
2897				2101				0.00011
2898				3531				0.00011
2899				2335				0.00011
2900				1813				0.00011
2901				913				0.00011
2902				839				0.00011
2903				5340				0.00011
2904				5037				0.00011
2905				6196				0.00011
2906				5095				0.00011
2907				4162				0.00011
2908				7573				0.00011
2909				3016				0.00011
2910				1269				0.00011
2911				2884				0.00011
2912				4905				0.00011
2913				6936				0.00011
2914				5320				0.00011
2915				6317				0.00011
2916				1555				0.00011
2917				5670				0.00011
2918				3540				0.00011
2919				7349				0.00011
2920				2912				0.00011
2921				3447				0.00011
2922				5053				0.00011
2923				4362				0.00011
2924				5238				0.00011
2925				2239				0.00011
2926				4697				0.00011
2927				157				0.00011
2928				3019				0.00011
2929				5795				0.00011
2930				1498				0.00011
2931				4224				0.00011
2932				4394				0.00011
2933				2851				0.00011
2934				1155				0.00011
2935				3589				0.00011
2936				2235				0.00011
2937				6055				0.00011
2938				5103				0.00011
2939				6690				0.00011
2940				4129				0.00011
2941				2221				0.00011
2942				5960				0.00011
2943				6427				0.00011
2944				5989				0.00011
2945				2963				0.00011
2946				4536				0.00011
2947				5974				0.00011
2948				6437				0.00011
2949				3769				0.00011
2950				716				0.00011
2951				159				0.00011
2952				5966				0.00011
2953				8445				0.00011
2954				837				0.00011
2955				6674				0.00011
2956				2966				0.00011
2957				1776				0.00011
2958				4359				0.00011
2959				6304				0.00011
2960				5423				0.00011
2961				4602				0.00011
2962				5124				0.00011
2963				457				0.00011
2964				1820				0.00011
2965				6668				0.00011
2966				1492				0.00011
2967				4134				0.00011
2968				1238				0.00011
2969				6555				0.00011
2970				5770				0.00011
2971				4042				0.00011
2972				4258				0.00011
2973				139				0.00011
2974				5597				0.00011
2975				7099				0.00011
2976				5240				0.00011
2977				5073				0.00011
2978				1360				0.00011
2979				6218				0.00011
2980				1175				0.00011
2981				3654				0.00011
2982				1860				0.00011
2983				1923				0.00011
2984				5603				0.00011
2985				1196				0.00011
2986				666				0.00011
2987				3101				0.00011
2988				1964				0.00011
2989				4728				0.00011
2990				7392				0.00011
2991				5471				0.00011
2992				3629				0.00011
2993				4628				0.00011
2994				146				0.00011
2995				5443				0.00011
2996				4738				0.00011
2997				6362				0.00011
2998				776				0.00011
2999				766				0.00011
3000				522				0.00011
3001				1148				0.00011
3002				7079				0.00011
3003				596				0.00011
3004				438				0.00011
3005				399				0.00011
3006				72				0.00011
3007				83				0.00011
3008				3007				0.00011
3009				1278				0.00011
3010				1152				0.00011
3011				8504				0.00011
3012				5021				0.00011
3013				2102				0.00011
3014				647				0.00011
3015				1265				0.00011
3016				6798				0.00011
3017				5546				0.00011
3018				535				0.00011
3019				7206				0.00011
3020				5187				0.00011
3021				2298				0.00011
3022				605				0.00011
3023				1572				0.00011
3024				771				0.00011
3025				6224				0.00011
3026				3731				0.00011
3027				4556				0.00011
3028				4210				0.00011
3029				5083				0.00011
3030				3578				0.00011
3031				2813				0.00011
3032				1669				0.00011
3033				5166				0.00011
3034				5787				0.00011
3035				5973				0.00011
3036				7189				0.00011
3037				3243				0.00011
3038				2083				0.00011
3039				3886				0.00011
3040				6887				0.00011
3041				7127				0.00011
3042				4991				0.00011
3043				5341				0.00011
3044				809				0.00011
3045				996				0.00011
3046				1598				0.00011
3047				7387				0.00011
3048				1147				0.00011
3049				4807				0.00011
3050				4868				0.00011
3051				4641				0.00011
3052				2288				0.00011
3053				3105				0.00011
3054				2857				0.00011
3055				7289				0.00011
3056				6249				0.00011
3057				1956				0.00011
3058				1885				0.00011
3059				172				0.00011
3060				1101				0.00011
3061				6041				0.00011
3062				7428				0.00011
3063				4823				0.00011
3064				6729				0.00011
3065				3830				0.00011
3066				3741				0.00011
3067				2140				0.00011
3068				4441				0.00011
3069				656				0.00011
3070				4705				0.00011
3071				2345				0.00011
3072				6021				0.00011
3073				322				0.00011
3074				1807				0.00011
3075				3893				0.00011
3076				3595				0.00011
3077				168				0.00011
3078				3093				0.00011
3079				4528				0.00011
3080				4954				0.00011
3081				3512				0.00011
3082				6312				0.00011
3083				1091				0.00011
3084				410				0.00011
3085				4645				0.00011
3086				1627				0.00011
3087				3797				0.00011
3088				4609				0.00011
3089				5651				0.00011
3090				2387				0.00011
3091				1817				0.00011
3092				3765				0.00011
3093				1933				0.00011
3094				5077				0.00011
3095				2633				0.00011
3096				209				0.00011
3097				6358				0.00011
3098				3200				0.00011
3099				1143				0.00011
3100				3178				0.00011
3101				818				0.00011
3102				3445				0.00011
3103				6330				0.00011
3104				3692				0.00011
3105				1725				0.00011
3106				2612				0.00011
3107				2781				0.00011
3108				5369				0.00011
3109				2169				0.00011
3110				4730				0.00011
3111				5098				0.00011
3112				1851				0.00011
3113				4582				0.00011
3114				6571				0.00011
3115				4010				0.00011
3116				1313				0.00011
3117				2604				0.00011
3118				6679				0.00011
3119				3433				0.00011
3120				2082				0.00011
3121				7586				0.00011
3122				6695				0.00011
3123				976				0.00011
3124				5935				0.00011
3125				7619				0.00011
3126				2796				0.00011
3127				7397				0.00011
3128				4358				0.00011
3129				1409				0.00011
3130				489				0.00011
3131				1980				0.00011
3132				0				0.00011
3133				7106				0.00011
3134				7016				0.00011
3135				5119				0.00011
3136				2092				0.00011
3137				218				0.00011
3138				97				0.00011
3139				4547				0.00011
3140				5640				0.00011
3141				252				0.00011
3142				6480				0.00011
3143				503				0.00011
3144				2341				0.00011
3145				1552				0.00011
3146				2320				0.00011
3147				4133				0.00011
3148				411				0.00011
3149				7263				0.00011
3150				6958				0.00011
3151				4130				0.00011
3152				3298				0.00011
3153				3624				0.00011
3154				4508				0.00011
3155				456				0.00011
3156				4850				0.00011
3157				6551				0.00011
3158				4056				0.00011
3159				1612				0.00011
3160				5085				0.00011
3161				7279				0.00011
3162				7197				0.00011
3163				6222				0.00011
3164				3010				0.00011
3165				613				0.00011
3166				3486				0.00011
3167				800				0.00011
3168				1011				0.00011
3169				556				0.00011
3170				5557				0.00011
3171				3215				0.00011
3172				6169				0.00011
3173				2045				0.00011
3174				3814				0.00011
3175				902				0.00011
3176				5370				0.00011
3177				1685				0.00011
3178				6652				0.00011
3179				6069				0.00011
3180				3626				0.00011
3181				7713				0.00011
3182				3657				0.00011
3183				7025				0.00011
3184				21				0.00011
3185				5138				0.00011
3186				2125				0.00011
3187				6878				0.00011
3188				570				0.00011
3189				4334				0.00011
3190				5265				0.00011
3191				7264				0.00011
3192				3423				0.00011
3193				1350				0.00011
3194				4601				0.00011
3195				4761				0.00011
3196				4985				0.00011
3197				7500				0.00011
3198				3818				0.00011
3199				929				0.00011
3200				5503				0.00011
3201				3650				0.00011
3202				5247				0.00011
3203				6035				0.00011
3204				2495				0.00011
3205				6372				0.00011
3206				5587				0.00011
3207				8446				0.00011
3208				1491				0.00011
3209				1063				0.00011
3210				3956				0.00011
3211				542				0.00011
3212				1383				0.00011
3213				2511				0.00011
3214				4114				0.00011
3215				2850				0.00011
3216				1146				0.00011
3217				2989				0.00011
3218				5241				0.00011
3219				250				0.00011
3220				2270				0.00011
3221				5421				0.00011
3222				3478				0.00011
3223				7054				0.00011
3224				5676				0.00011
3225				6514				0.00011
3226				2455				0.00011
3227				2602				0.00011
3228				6207				0.00011
3229				3161				0.00011
3230				164				0.00011
3231				4436				0.00011
3232				2030				0.00011
3233				3936				0.00011
3234				1997				0.00011
3235				5158				0.00011
3236				4607				0.00011
3237				5057				0.00011
3238				7235				0.00011
3239				3416				0.00011
3240				1540				0.00011
3241				4925				0.00011
3242				2059				0.00011
3243				3324				0.00011
3244				263				0.00011
3245				3244				0.00011
3246				4326				0.00011
3247				1678				0.00011
3248				6964				0.00011
3249				7718				0.00011
3250				4842				0.00011
3251				5703				0.00011
3252				5769				0.00011
3253				7324				0.00011
3254				1222				0.00011
3255				3061				0.00011
3256				6139				0.00011
3257				5504				0.00011
3258				370				0.00011
3259				3955				0.00011
3260				1873				0.00011
3261				4610				0.00011
3262				4976				0.00011
3263				5163				0.00011
3264				7404				0.00011
3265				5129				0.00011
3266				308				0.00011
3267				6051				0.00011
3268				5577				0.00011
3269				4744				0.00011
3270				3153				0.00011
3271				4091				0.00011
3272				4284				0.00011
3273				2001				0.00011
3274				2384				0.00011
3275				2774				0.00011
3276				4995				0.00011
3277				1338				0.00011
3278				7164				0.00011
3279				6082				0.00011
3280				2720				0.00011
3281				602				0.00011
3282				3874				0.00011
3283				5898				0.00011
3284				4711				0.00011
3285				6473				0.00011
3286				1362				0.00011
3287				2532				0.00011
3288				4153				0.00011
3289				3102				0.00011
3290				8404				0.00011
3291				5658				0.00011
3292				1381				0.00011
3293				1342				0.00011
3294				6262				0.00011
